athlete,date,season,session,activity,field.minutes,odometer,work.rate,plyr.ld,hi.run,duration,rpetl,phase
Zackarie Broeren,9/19/2014,Fall 2014,1,Soccer 1,61.66666667,3219,52.2,310,494,80,240,NC
Jeremy Pribbenow,9/19/2014,Fall 2014,1,Soccer 1,61.66666667,3464,56.2,354,629,80,240,NC
Augustus Gallo,9/19/2014,Fall 2014,1,Soccer 1,61.66666667,3265,52.9,286,461,80,320,NC
Daniel Thompson,9/19/2014,Fall 2014,1,Soccer 1,61.66666667,3487,56.5,325,516,80,240,NC
Leo Ortiz,9/19/2014,Fall 2014,1,Soccer 1,61.66666667,2916,47.3,249,331,80,160,NC
John Mowers,9/19/2014,Fall 2014,1,Soccer 1,61.66666667,2349,38.1,236,329,80,240,NC
Brandon Mclaughlin,9/19/2014,Fall 2014,1,Soccer 1,61.66666667,3385,54.9,319,462,80,240,NC
Laten Absher,9/19/2014,Fall 2014,1,Soccer 1,61.65,3392,55,321,453,80,160,NC
Fawzi al-Shaheed,9/19/2014,Fall 2014,1,Soccer 1,61.66666667,3041,49.3,379,531,80,240,NC
Erik Dores,9/19/2014,Fall 2014,1,Soccer 1,61.66666667,3295,53.4,332,392,80,160,NC
Daniel Thompson,9/21/2014,Fall 2014,1,Soccer 1,34.21666667,3816,111.5,359,282,45,180,NC
Naseer el-Saladin,9/21/2014,Fall 2014,1,Soccer 1,34.21666667,3316,96.9,438,232,45,225,NC
Joseph Johnston,9/21/2014,Fall 2014,1,Soccer 1,34.21666667,2887,84.4,309,222,45,180,NC
Augustus Gallo,9/21/2014,Fall 2014,1,Soccer 1,34.21666667,3405,99.5,312,415,45,180,NC
Bobby Landry,9/21/2014,Fall 2014,1,Soccer 1,34.21666667,3534,103.3,369,301,45,180,NC
John Mowers,9/21/2014,Fall 2014,1,Soccer 1,33.03333333,3116,94.3,338,309,45,270,NC
Richard Bruff,9/21/2014,Fall 2014,1,Soccer 1,34.21666667,3516,102.8,422,351,45,225,NC
Mashal el-Tahir,9/21/2014,Fall 2014,1,Soccer 1,34.21666667,3582,104.7,408,329,45,180,NC
Blake Graybill,9/21/2014,Fall 2014,1,Soccer 1,34.2,3225,94.3,328,385,45,135,NC
Nicholas Rayas Coronado,9/21/2014,Fall 2014,1,Soccer 1,34.21666667,3598,105.2,366,487,45,180,NC
Issac Martinez,9/22/2014,Fall 2014,1,Soccer 1,86.36666667,2771,32.1,353,26,110,330,NC
Ethan Phouminh,9/22/2014,Fall 2014,1,Soccer 1,43.95,2440,55.5,325,106,70,210,NC
Zackarie Broeren,9/22/2014,Fall 2014,1,Soccer 1,45.23333333,4194,92.7,438,443,70,210,NC
Jonathan Sanchez,9/22/2014,Fall 2014,1,Soccer 1,43.95,3180,72.4,305,309,70,140,NC
Jeremy Pribbenow,9/22/2014,Fall 2014,1,Soccer 1,43.95,3621,82.4,401,444,70,210,NC
Daniel Thompson,9/22/2014,Fall 2014,1,Soccer 1,45.21666667,4122,91.1,386,355,70,210,NC
Leo Ortiz,9/22/2014,Fall 2014,1,Soccer 1,45.2,3573,79,379,545,70,210,NC
John Mowers,9/22/2014,Fall 2014,1,Soccer 1,45.23333333,3993,88.3,462,493,70,210,NC
Carroll Bond,9/22/2014,Fall 2014,1,Soccer 1,45.21666667,3465,76.6,382,472,70,210,NC
Erik Dores,9/22/2014,Fall 2014,1,Soccer 1,43.93333333,3924,89.3,462,299,70,210,NC
Fawzi al-Shaheed,9/22/2014,Fall 2014,1,Soccer 1,43.95,4103,93.4,489,442,70,210,NC
Brandon Mclaughlin,9/22/2014,Fall 2014,1,Soccer 1,43.95,4086,93,429,503,70,210,NC
Laten Absher,9/22/2014,Fall 2014,1,Soccer 1,45.1,4306,95.5,413,494,70,140,NC
Issac Martinez,9/25/2014,Fall 2014,1,Soccer 1,77.08333333,2715,35.2,360,20,80,320,NC
Jeremy Pribbenow,9/25/2014,Fall 2014,1,Soccer 1,64.51666667,5180,80.3,586,617,80,320,NC
Dhaki al-Naim,9/25/2014,Fall 2014,1,Soccer 1,64.51666667,5073,78.6,454,314,80,400,NC
Zackarie Broeren,9/25/2014,Fall 2014,1,Soccer 1,64.51666667,5812,90.1,554,459,80,400,NC
Leo Ortiz,9/25/2014,Fall 2014,1,Soccer 1,64.51666667,3841,59.5,407,291,80,240,NC
Jonathan Sanchez,9/25/2014,Fall 2014,1,Soccer 1,64.51666667,4227,65.5,439,486,80,400,NC
John Mowers,9/25/2014,Fall 2014,1,Soccer 1,64.51666667,4913,76.2,565,632,80,400,NC
Corey Klocker,9/25/2014,Fall 2014,1,Soccer 1,64.51666667,4777,74,494,561,80,320,NC
Daniel Thompson,9/25/2014,Fall 2014,1,Soccer 1,64.51666667,5459,84.6,527,503,80,320,NC
Fawzi al-Shaheed,9/25/2014,Fall 2014,1,Soccer 1,64.51666667,5758,89.2,678,612,80,320,NC
Laten Absher,9/25/2014,Fall 2014,1,Soccer 1,64.51666667,5554,86.1,557,477,80,320,NC
Carroll Bond,9/25/2014,Fall 2014,1,Soccer 1,64.51666667,4713,73.1,497,609,80,240,NC
Brandon Tan,9/25/2014,Fall 2014,1,Soccer 1,64.51666667,4526,70.2,537,438,80,240,NC
Erik Dores,9/25/2014,Fall 2014,1,Soccer 1,64.51666667,5354,83,610,500,80,240,NC
Brandon Mclaughlin,9/25/2014,Fall 2014,1,Soccer 1,45.75,4644,101.5,489,556,80,240,NC
Phoenix Lee,9/25/2014,Fall 2014,1,Soccer 1,64.51666667,4798,74.4,500,507,80,480,NC
Issac Martinez,9/26/2014,Fall 2014,1,Soccer 1,75.13333333,2818,37.5,356,21,75,300,NC
Dhaki al-Naim,9/26/2014,Fall 2014,1,Soccer 1,56.03333333,4470,79.8,421,457,75,225,NC
Jonathan Sanchez,9/26/2014,Fall 2014,1,Soccer 1,56.03333333,4122,73.6,414,286,75,225,NC
Jeremy Pribbenow,9/26/2014,Fall 2014,1,Soccer 1,44.21666667,3668,83,412,120,75,150,NC
Corey Klocker,9/26/2014,Fall 2014,1,Soccer 1,56.03333333,4848,86.5,446,605,75,225,NC
John Mowers,9/26/2014,Fall 2014,1,Soccer 1,56.03333333,5725,102.2,614,492,75,300,NC
Leo Ortiz,9/26/2014,Fall 2014,1,Soccer 1,57.36666667,3605,62.8,358,470,75,225,NC
Zackarie Broeren,9/26/2014,Fall 2014,1,Soccer 1,57.36666667,5430,94.7,521,478,75,225,NC
Daniel Thompson,9/26/2014,Fall 2014,1,Soccer 1,57.36666667,4891,85.3,405,207,75,225,NC
Joseph Johnston,9/26/2014,Fall 2014,1,Soccer 1,57.36666667,3816,66.5,462,211,75,225,NC
Carroll Bond,9/26/2014,Fall 2014,1,Soccer 1,56.03333333,3338,59.6,329,223,75,225,NC
Erik Dores,9/26/2014,Fall 2014,1,Soccer 1,33.75,3008,89.1,319,141,75,225,NC
Brandon Tan,9/26/2014,Fall 2014,1,Soccer 1,57.36666667,4862,84.8,534,297,75,225,NC
Laten Absher,9/26/2014,Fall 2014,1,Soccer 1,57.36666667,4807,83.8,435,289,75,150,NC
Richard Bruff,9/26/2014,Fall 2014,1,Soccer 1,57.36666667,5555,96.8,644,780,75,300,NC
Issac Martinez,9/27/2014,Fall 2014,1,Soccer 1,93.03333333,3005,32.3,346,56,90,450,NC
Zackarie Broeren,9/27/2014,Fall 2014,1,Soccer 1,59.18333333,4564,77.1,445,573,90,360,NC
John Mowers,9/27/2014,Fall 2014,1,Soccer 1,68.61666667,4274,62.3,518,636,90,270,NC
Jonathan Sanchez,9/27/2014,Fall 2014,1,Soccer 1,68.61666667,4499,65.6,491,550,90,450,NC
Leo Ortiz,9/27/2014,Fall 2014,1,Soccer 1,68.61666667,3997,58.3,428,332,90,270,NC
Augustus Gallo,9/27/2014,Fall 2014,1,Soccer 1,68.61666667,5135,74.8,517,464,90,360,NC
Dhaki al-Naim,9/27/2014,Fall 2014,1,Soccer 1,62.18333333,4935,79.3,478,612,90,450,NC
Daniel Thompson,9/27/2014,Fall 2014,1,Soccer 1,59.2,4350,73.5,416,501,90,360,NC
Corey Klocker,9/27/2014,Fall 2014,1,Soccer 1,68.61666667,4288,62.5,430,595,90,270,NC
Brandon Mclaughlin,9/27/2014,Fall 2014,1,Soccer 1,63.31666667,5210,82.3,566,623,90,360,NC
Brandon Tan,9/27/2014,Fall 2014,1,Soccer 1,60.25,4279,71,507,348,90,270,NC
Carroll Bond,9/27/2014,Fall 2014,1,Soccer 1,68.61666667,5337,77.8,589,1109,90,540,NC
Fawzi al-Shaheed,9/27/2014,Fall 2014,1,Soccer 1,68.61666667,5043,73.5,619,416,90,360,NC
Laten Absher,9/27/2014,Fall 2014,1,Soccer 1,41.78333333,2677,64.1,268,179,45,90,NC
Dhaki al-Naim,9/28/2014,Fall 2014,1,Soccer 1,59.03333333,3392,57.5,330,313,75,150,NC
Zackarie Broeren,9/28/2014,Fall 2014,1,Soccer 1,59.01666667,4544,77,432,311,75,225,NC
Daniel Thompson,9/28/2014,Fall 2014,1,Soccer 1,59.01666667,4061,68.8,370,188,75,225,NC
John Mowers,9/28/2014,Fall 2014,1,Soccer 1,59.03333333,4044,68.5,444,374,75,150,NC
Corey Klocker,9/28/2014,Fall 2014,1,Soccer 1,59.01666667,3380,57.3,344,292,75,225,NC
Jeremy Pribbenow,9/28/2014,Fall 2014,1,Soccer 1,59.03333333,4408,74.7,464,564,75,225,NC
Leo Ortiz,9/28/2014,Fall 2014,1,Soccer 1,59.03333333,2757,46.7,289,188,75,150,NC
Augustus Gallo,9/28/2014,Fall 2014,1,Soccer 1,59.01666667,3828,64.8,383,109,75,225,NC
Issac Martinez,9/28/2014,Fall 2014,1,Soccer 1,74.65,2386,32,322,0,75,300,NC
Brandon Tan,9/28/2014,Fall 2014,1,Soccer 1,59.03333333,4034,68.3,426,209,75,150,NC
Erik Dores,9/28/2014,Fall 2014,1,Soccer 1,59.03333333,4629,78.4,473,679,75,150,NC
Laten Absher,9/28/2014,Fall 2014,1,Soccer 1,59.03333333,3228,54.7,302,340,75,150,NC
Brandon Mclaughlin,9/28/2014,Fall 2014,1,Soccer 1,59.03333333,3616,61.3,393,224,75,225,NC
Carroll Bond,9/28/2014,Fall 2014,1,Soccer 1,59.03333333,4131,70,390,817,75,75,NC
Fawzi al-Shaheed,9/28/2014,Fall 2014,1,Soccer 1,59.03333333,3691,62.5,448,337,75,225,NC
Daniel Thompson,10/1/2014,Fall 2014,1,Soccer 1,40.81666667,4663,114.2,445,259,60,300,C
Corey Klocker,10/1/2014,Fall 2014,1,Soccer 1,40.81666667,4045,99.1,453,314,60,300,C
Zackarie Broeren,10/1/2014,Fall 2014,1,Soccer 1,40.81666667,4117,100.9,421,330,60,180,C
Richard Bruff,10/1/2014,Fall 2014,1,Soccer 1,40.81666667,4416,108.2,569,512,60,240,C
Henry Douglas,10/1/2014,Fall 2014,1,Soccer 1,40.81666667,4007,98.2,401,128,60,240,C
Jonathan Sanchez,10/2/2014,Fall 2014,1,Soccer 1,72.56666667,3926,54.1,442,424,80,240,C
Jeremy Pribbenow,10/2/2014,Fall 2014,1,Soccer 1,72.56666667,4693,64.7,527,545,80,480,C
Zackarie Broeren,10/2/2014,Fall 2014,1,Soccer 1,72.56666667,4612,63.6,484,457,80,240,C
Leo Ortiz,10/2/2014,Fall 2014,1,Soccer 1,72.56666667,3752,51.7,371,363,80,320,C
John Mowers,10/2/2014,Fall 2014,1,Soccer 1,72.56666667,3895,53.7,440,401,80,400,C
Corey Klocker,10/2/2014,Fall 2014,1,Soccer 1,72.56666667,2887,39.8,291,354,80,320,C
Augustus Gallo,10/2/2014,Fall 2014,1,Soccer 1,72.56666667,4038,55.6,414,345,80,240,C
Dhaki al-Naim,10/2/2014,Fall 2014,1,Soccer 1,72.56666667,3882,53.5,366,310,80,240,C
Henry Douglas,10/2/2014,Fall 2014,1,Soccer 1,72.56666667,4474,61.7,440,373,80,240,C
Carroll Bond,10/2/2014,Fall 2014,1,Soccer 1,72.56666667,4462,61.5,434,859,80,320,C
Erik Dores,10/2/2014,Fall 2014,1,Soccer 1,72.56666667,3744,51.6,394,474,80,240,C
Phoenix Lee,10/2/2014,Fall 2014,1,Soccer 1,67.68333333,3885,57.4,387,421,80,320,C
Laten Absher,10/2/2014,Fall 2014,1,Soccer 1,72.56666667,4148,57.2,410,505,80,160,C
Fawzi al-Shaheed,10/2/2014,Fall 2014,1,Soccer 1,72.56666667,4723,65.1,544,610,80,240,C
Brandon Mclaughlin,10/2/2014,Fall 2014,1,Soccer 1,72.55,4185,57.7,457,480,80,240,C
Jeremy Pribbenow,10/3/2014,Fall 2014,1,Soccer 1,44.16666667,3493,79.1,349,603,65,195,C
Dhaki al-Naim,10/3/2014,Fall 2014,1,Soccer 1,44.18333333,2398,54.3,210,174,65,65,C
Zackarie Broeren,10/3/2014,Fall 2014,1,Soccer 1,44.18333333,2839,64.3,260,254,65,130,C
Corey Klocker,10/3/2014,Fall 2014,1,Soccer 1,44.18333333,1861,42.1,168,322,65,65,C
Augustus Gallo,10/3/2014,Fall 2014,1,Soccer 1,44.18333333,2522,57.1,218,301,65,130,C
John Mowers,10/3/2014,Fall 2014,1,Soccer 1,44.18333333,3566,80.7,328,709,65,65,C
Leo Ortiz,10/3/2014,Fall 2014,1,Soccer 1,44.18333333,2343,53,230,218,65,130,C
Jonathan Sanchez,10/3/2014,Fall 2014,1,Soccer 1,44.16666667,3252,73.6,301,739,65,130,C
Issac Martinez,10/3/2014,Fall 2014,1,Soccer 1,52.08333333,2000,38.4,243,12,65,130,C
Henry Douglas,10/3/2014,Fall 2014,1,Soccer 1,44.16666667,1355,30.7,131,71,65,65,C
Brandon Mclaughlin,10/3/2014,Fall 2014,1,Soccer 1,44.18333333,5162,116.8,268,1066,65,130,C
Phoenix Lee,10/3/2014,Fall 2014,1,Soccer 1,44.18333333,2842,64.3,249,404,65,65,C
Fawzi al-Shaheed,10/3/2014,Fall 2014,1,Soccer 1,44.18333333,2225,50.4,254,327,65,130,C
Laten Absher,10/3/2014,Fall 2014,1,Soccer 1,44.18333333,2291,51.9,227,289,65,65,C
Erik Dores,10/3/2014,Fall 2014,1,Soccer 1,44.18333333,3518,79.6,328,722,65,195,C
Issac Martinez,10/6/2014,Fall 2014,1,Soccer 1,52.8,2432,46.1,255,8,60,180,C
Corey Klocker,10/6/2014,Fall 2014,1,Soccer 1,40.5,4024,99.4,376,415,60,300,C
Zackarie Broeren,10/6/2014,Fall 2014,1,Soccer 1,44.05,1367,31,193,29,60,120,C
Jonathan Sanchez,10/6/2014,Fall 2014,1,Soccer 1,44.06666667,1603,36.4,203,10,60,60,C
John Mowers,10/6/2014,Fall 2014,1,Soccer 1,44.06666667,1173,26.6,182,25,60,60,C
Augustus Gallo,10/6/2014,Fall 2014,1,Soccer 1,44.06666667,1395,31.7,155,50,60,120,C
Carroll Bond,10/6/2014,Fall 2014,1,Soccer 1,40.48333333,3828,94.5,423,525,60,120,C
Fawzi al-Shaheed,10/6/2014,Fall 2014,1,Soccer 1,40.48333333,4595,113.5,532,411,60,300,C
Henry Douglas,10/6/2014,Fall 2014,1,Soccer 1,40.5,4639,114.5,394,534,60,240,C
Erik Dores,10/6/2014,Fall 2014,1,Soccer 1,44.06666667,1764,40,207,53,60,120,C
Phoenix Lee,10/6/2014,Fall 2014,1,Soccer 1,44.06666667,1678,38.1,192,17,60,60,C
Laten Absher,10/6/2014,Fall 2014,1,Soccer 1,44.06666667,1963,44.5,216,144,60,60,C
Joseph Johnston,10/9/2014,Fall 2014,1,Soccer 1,56.38333333,3858,68.4,440,533,75,300,C
Augustus Gallo,10/9/2014,Fall 2014,1,Soccer 1,56.38333333,4774,84.7,466,844,75,300,C
Daniel Thompson,10/9/2014,Fall 2014,1,Soccer 1,56.36666667,5610,99.5,502,1076,75,300,C
Jonathan Sanchez,10/9/2014,Fall 2014,1,Soccer 1,56.38333333,4514,80,439,1006,75,225,C
Jeremy Pribbenow,10/9/2014,Fall 2014,1,Soccer 1,56.38333333,5188,92,556,1110,75,300,C
Zackarie Broeren,10/9/2014,Fall 2014,1,Soccer 1,31.71666667,1718,54.1,165,263,75,150,C
Issac Martinez,10/9/2014,Fall 2014,1,Soccer 1,63.16666667,2352,37.2,245,15,75,225,C
Fawzi al-Shaheed,10/9/2014,Fall 2014,1,Soccer 1,56.38333333,5469,97,643,845,75,300,C
Phoenix Lee,10/9/2014,Fall 2014,1,Soccer 1,56.38333333,4592,81.4,437,917,75,225,C
Brandon Mclaughlin,10/9/2014,Fall 2014,1,Soccer 1,56.38333333,4946,87.7,489,685,75,150,C
Carroll Bond,10/9/2014,Fall 2014,1,Soccer 1,56.38333333,4992,88.5,511,1272,75,450,C
Laten Absher,10/9/2014,Fall 2014,1,Soccer 1,56.38333333,4624,82,470,650,75,150,C
Joseph Johnston,10/10/2014,Fall 2014,1,Soccer 1,41.75,1377,33,191,75,60,120,C
Daniel Thompson,10/10/2014,Fall 2014,1,Soccer 1,41.75,1502,36,153,25,60,60,C
Corey Klocker,10/10/2014,Fall 2014,1,Soccer 1,41.75,1612,38.6,216,41,60,60,C
Zackarie Broeren,10/10/2014,Fall 2014,1,Soccer 1,41.75,1823,43.7,204,129,60,120,C
Jeremy Pribbenow,10/10/2014,Fall 2014,1,Soccer 1,24.25,1168,48.2,128,32,60,120,C
Jonathan Sanchez,10/10/2014,Fall 2014,1,Soccer 1,41.75,1897,45.4,189,127,60,180,C
John Mowers,10/10/2014,Fall 2014,1,Soccer 1,41.75,949,22.7,110,28,60,60,C
Ethan Phouminh,10/10/2014,Fall 2014,1,Soccer 1,41.73333333,1041,24.9,131,15,60,60,C
Issac Martinez,10/10/2014,Fall 2014,1,Soccer 1,55.98333333,1300,23.2,188,0,60,120,C
Erik Dores,10/10/2014,Fall 2014,1,Soccer 1,41.75,1676,40.1,172,75,60,120,C
Henry Douglas,10/10/2014,Fall 2014,1,Soccer 1,32.95,1449,44,120,54,60,120,C
Carroll Bond,10/10/2014,Fall 2014,1,Soccer 1,41.73333333,1789,42.9,187,148,60,120,C
Phoenix Lee,10/10/2014,Fall 2014,1,Soccer 1,41.75,1858,44.5,175,116,60,60,C
Fawzi al-Shaheed,10/10/2014,Fall 2014,1,Soccer 1,41.75,1758,42.1,214,142,60,120,C
Laten Absher,10/10/2014,Fall 2014,1,Soccer 1,41.75,2309,55.3,204,146,60,60,C
Issac Martinez,10/13/2014,Fall 2014,1,Soccer 1,68.13333333,2549,37.4,335,7,70,140,C
Corey Klocker,10/13/2014,Fall 2014,1,Soccer 1,52.51666667,2905,55.3,327,145,70,140,C
Ethan Phouminh,10/13/2014,Fall 2014,1,Soccer 1,52.51666667,3890,74.1,480,400,70,210,C
Zackarie Broeren,10/13/2014,Fall 2014,1,Soccer 1,52.51666667,3849,73.3,408,260,70,210,C
Jonathan Sanchez,10/13/2014,Fall 2014,1,Soccer 1,52.51666667,3902,74.3,372,305,70,140,C
Augustus Gallo,10/13/2014,Fall 2014,1,Soccer 1,52.51666667,3817,72.7,385,265,70,140,C
Daniel Thompson,10/13/2014,Fall 2014,1,Soccer 1,52.51666667,3884,74,381,256,70,210,C
Fawzi al-Shaheed,10/13/2014,Fall 2014,1,Soccer 1,52.51666667,3512,66.9,434,291,70,210,C
Brandon Mclaughlin,10/13/2014,Fall 2014,1,Soccer 1,52.51666667,4063,77.4,507,307,70,140,C
Henry Douglas,10/13/2014,Fall 2014,1,Soccer 1,52.51666667,4248,80.9,381,271,70,210,C
Carroll Bond,10/13/2014,Fall 2014,1,Soccer 1,52.51666667,2915,55.5,360,218,70,210,C
Richard Bruff,10/13/2014,Fall 2014,1,Soccer 1,52.51666667,3765,71.7,397,384,70,140,C
Phoenix Lee,10/13/2014,Fall 2014,1,Soccer 1,52.51666667,3812,72.6,418,261,70,140,C
Laten Absher,10/13/2014,Fall 2014,1,Soccer 1,52.51666667,3641,69.3,385,316,70,210,C
Erik Dores,10/13/2014,Fall 2014,1,Soccer 1,52.51666667,3790,72.2,439,344,70,210,C
Daniel Thompson,10/16/2014,Fall 2014,1,Soccer 1,36.31666667,4664,128.4,400,316,50,250,C
John Mowers,10/16/2014,Fall 2014,1,Soccer 1,36.31666667,3433,94.5,370,299,50,200,C
Bobby Landry,10/16/2014,Fall 2014,1,Soccer 1,36.31666667,3898,107.3,442,338,50,250,C
Joseph Johnston,10/16/2014,Fall 2014,1,Soccer 1,36.31666667,3440,94.7,405,382,50,150,C
Zackarie Broeren,10/16/2014,Fall 2014,1,Soccer 1,36.31666667,4093,112.7,389,308,50,200,C
Issac Martinez,10/16/2014,Fall 2014,1,Soccer 1,40.2,2129,53,226,12,50,150,C
Fawzi al-Shaheed,10/16/2014,Fall 2014,1,Soccer 1,36.31666667,4403,121.2,485,337,50,250,C
Mashal el-Tahir,10/16/2014,Fall 2014,1,Soccer 1,36.31666667,3578,98.5,414,317,50,200,C
Richard Bruff,10/16/2014,Fall 2014,1,Soccer 1,36.3,3946,108.7,476,349,50,200,C
Nicholas Rayas Coronado,10/16/2014,Fall 2014,1,Soccer 1,36.31666667,3959,109,376,372,50,200,C
Blake Graybill,10/16/2014,Fall 2014,1,Soccer 1,36.31666667,3906,107.6,415,407,50,250,C
John Mowers,10/17/2014,Fall 2014,1,Soccer 1,49.31666667,2624,53.2,315,233,70,140,C
Zackarie Broeren,10/17/2014,Fall 2014,1,Soccer 1,20.45,1290,63.1,110,56,70,70,C
Leo Ortiz,10/17/2014,Fall 2014,1,Soccer 1,49.31666667,2645,53.6,279,198,70,70,C
Augustus Gallo,10/17/2014,Fall 2014,1,Soccer 1,49.31666667,3259,66.1,286,258,70,140,C
Corey Klocker,10/17/2014,Fall 2014,1,Soccer 1,49.31666667,2861,58,247,246,70,140,C
Daniel Thompson,10/17/2014,Fall 2014,1,Soccer 1,49.31666667,3196,64.8,305,142,70,210,C
Ethan Phouminh,10/17/2014,Fall 2014,1,Soccer 1,49.31666667,2942,59.7,310,91,70,140,C
Jonathan Sanchez,10/17/2014,Fall 2014,1,Soccer 1,49.31666667,2784,56.5,262,346,70,140,C
Issac Martinez,10/17/2014,Fall 2014,1,Soccer 1,72.08333333,2504,34.7,320,25,70,210,C
Fawzi al-Shaheed,10/17/2014,Fall 2014,1,Soccer 1,49.31666667,3852,78.1,447,288,70,140,C
Mashal el-Tahir,10/17/2014,Fall 2014,1,Soccer 1,49.31666667,3162,64.1,309,274,70,140,C
Laten Absher,10/17/2014,Fall 2014,1,Soccer 1,49.31666667,3248,65.9,292,281,70,140,C
Brandon Mclaughlin,10/17/2014,Fall 2014,1,Soccer 1,49.31666667,3358,68.1,330,205,70,140,C
Henry Douglas,10/17/2014,Fall 2014,1,Soccer 1,49.31666667,3180,64.5,276,163,70,140,C
Phoenix Lee,10/17/2014,Fall 2014,1,Soccer 1,49.31666667,2752,55.8,248,194,70,140,C
Carroll Bond,10/17/2014,Fall 2014,1,Soccer 1,49.31666667,3085,62.6,323,313,70,210,C
Jonathan Sanchez,10/20/2014,Fall 2014,1,Soccer 1,32.23333333,814,25.3,93,6,50,50,C
Leo Ortiz,10/20/2014,Fall 2014,1,Soccer 1,32.23333333,882,27.4,99,3,50,50,C
Augustus Gallo,10/20/2014,Fall 2014,1,Soccer 1,32.23333333,911,28.3,107,5,50,50,C
Ethan Phouminh,10/20/2014,Fall 2014,1,Soccer 1,32.23333333,783,24.3,110,4,50,50,C
Jeremy Pribbenow,10/20/2014,Fall 2014,1,Soccer 1,39.71666667,4027,101.4,447,381,50,100,C
Daniel Thompson,10/20/2014,Fall 2014,1,Soccer 1,39.71666667,4883,122.9,434,395,50,200,C
Issac Martinez,10/20/2014,Fall 2014,1,Soccer 1,47.51666667,1743,36.7,207,0,50,150,C
Henry Douglas,10/20/2014,Fall 2014,1,Soccer 1,32.23333333,962,29.8,98,0,50,50,C
Carroll Bond,10/20/2014,Fall 2014,1,Soccer 1,32.23333333,800,24.8,122,0,50,50,C
Erik Dores,10/20/2014,Fall 2014,1,Soccer 1,32.23333333,889,27.6,121,8,50,50,C
Brandon Mclaughlin,10/20/2014,Fall 2014,1,Soccer 1,32.23333333,819,25.4,101,0,50,50,C
Phoenix Lee,10/20/2014,Fall 2014,1,Soccer 1,32.23333333,943,29.3,88,0,50,50,C
Laten Absher,10/20/2014,Fall 2014,1,Soccer 1,32.23333333,989,30.7,131,0,50,50,C
Richard Bruff,10/20/2014,Fall 2014,1,Soccer 1,39.71666667,4468,112.5,480,494,50,200,C
Fawzi al-Shaheed,10/20/2014,Fall 2014,1,Soccer 1,39.71666667,4151,104.5,493,312,50,250,C
Daniel Thompson,10/22/2014,Fall 2014,1,Soccer 1,44.06666667,3945,89.5,374,256,55,220,C
John Mowers,10/22/2014,Fall 2014,1,Soccer 1,44.05,2839,64.4,358,269,55,110,C
Joseph Johnston,10/22/2014,Fall 2014,1,Soccer 1,41.16666667,3158,76.7,379,155,55,220,C
Tammaam al-Sheikh,10/22/2014,Fall 2014,1,Soccer 1,45.78333333,1952,42.6,216,4,55,165,C
Bobby Landry,10/22/2014,Fall 2014,1,Soccer 1,41.28333333,2933,71,334,139,55,110,C
Leo Ortiz,10/22/2014,Fall 2014,1,Soccer 1,44.15,2253,51,301,136,55,110,C
Corey Klocker,10/22/2014,Fall 2014,1,Soccer 1,44.15,2512,56.9,283,191,55,55,C
Jonathan Sanchez,10/22/2014,Fall 2014,1,Soccer 1,44.15,3486,79,369,457,55,165,C
Augustus Gallo,10/22/2014,Fall 2014,1,Soccer 1,44.15,1917,43.4,211,6,55,110,C
Jeremy Pribbenow,10/22/2014,Fall 2014,1,Soccer 1,44.28333333,3081,69.6,410,194,55,110,C
Fawzi al-Shaheed,10/22/2014,Fall 2014,1,Soccer 1,44.06666667,3623,82.2,480,102,55,275,C
Richard Bruff,10/22/2014,Fall 2014,1,Soccer 1,44.06666667,3524,80,446,153,55,220,C
Mashal el-Tahir,10/22/2014,Fall 2014,1,Soccer 1,42.1,3471,82.4,485,171,55,165,C
Carroll Bond,10/22/2014,Fall 2014,1,Soccer 1,44.15,2363,53.5,293,161,55,55,C
Henry Douglas,10/22/2014,Fall 2014,1,Soccer 1,44.15,1729,39.2,193,0,55,55,C
Phoenix Lee,10/22/2014,Fall 2014,1,Soccer 1,44.15,2351,53.3,206,201,55,110,C
Erik Dores,10/22/2014,Fall 2014,1,Soccer 1,44.15,2684,60.8,290,137,55,110,C
Nicholas Rayas Coronado,10/22/2014,Fall 2014,1,Soccer 1,40.85,3288,80.5,400,274,55,220,C
Jeremy Pribbenow,10/23/2014,Fall 2014,1,Soccer 1,39.3,2838,72.2,335,187,55,110,C
Leo Ortiz,10/23/2014,Fall 2014,1,Soccer 1,39.3,1923,48.9,211,91,55,55,C
Jonathan Sanchez,10/23/2014,Fall 2014,1,Soccer 1,39.3,1887,48,191,57,55,110,C
Augustus Gallo,10/23/2014,Fall 2014,1,Soccer 1,39.3,2451,62.4,243,104,55,110,C
Ethan Phouminh,10/23/2014,Fall 2014,1,Soccer 1,39.3,2591,65.9,317,106,55,165,C
Daniel Thompson,10/23/2014,Fall 2014,1,Soccer 1,39.28333333,3156,80.3,285,114,55,110,C
Issac Martinez,10/23/2014,Fall 2014,1,Soccer 1,35.98333333,1077,29.9,119,0,55,55,C
Carroll Bond,10/23/2014,Fall 2014,1,Soccer 1,39.3,2296,58.4,284,110,55,55,C
Fawzi al-Shaheed,10/23/2014,Fall 2014,1,Soccer 1,39.3,2947,75,333,130,55,165,C
Brandon Mclaughlin,10/23/2014,Fall 2014,1,Soccer 1,39.3,2503,63.7,278,55,55,110,C
Erik Dores,10/23/2014,Fall 2014,1,Soccer 1,39.3,2433,61.9,261,84,55,110,C
